continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,Prev_wage_normal,age_of_estab,Quality_Rating,yr_of_estab_str
1,2,1.0,0.0,7.914617709040679,2000,4.0,10.854211208216118,3.0,1.0,51751.63,25,3,182.0
5,0,1.0,0.0,8.253227645581772,1897,4.0,10.933627369999853,3.0,1.0,56029.15,128,3,79.0
3,3,0.0,0.0,7.221835825288449,2011,4.0,11.015364969072019,3.0,1.0,60801.21,14,1,193.0
3,2,0.0,0.0,11.258858681002508,1999,4.0,11.406210588134767,3.0,1.0,89878.19,26,1,181.0
4,2,1.0,0.0,7.441906728051625,1987,2.0,10.838774900692329,3.0,1.0,50958.91,38,3,169.0
3,0,0.0,0.0,7.6708948313621175,1947,4.0,6.2242413493078494,0.0,1.0,1050066.992,78,1,129.0
3,2,1.0,0.0,7.742402021815782,2007,3.0,11.926868136773914,3.0,1.0,151277.04,18,3,189.0
5,3,1.0,0.0,6.732210706467206,1989,3.0,10.066422820353075,3.0,1.0,23539.21,36,3,171.0
1,2,1.0,0.0,6.835184586147301,2004,3.0,10.855080368216159,3.0,1.0,51796.63,21,3,186.0
3,1,1.0,0.0,9.800845560564248,1996,4.0,6.2500263992521,0.0,1.0,1077495.12,29,3,178.0
3,1,1.0,0.0,10.32018929257028,2006,3.0,11.805824157170237,3.0,1.0,134030.7,19,3,188.0
3,1,1.0,0.0,7.759614150696903,2013,3.0,11.454998108510841,3.0,1.0,94371.85,12,3,195.0
3,1,1.0,0.0,8.482808764554406,1838,0.0,11.882600756994439,3.0,1.0,144726.46,187,3,21.0
3,3,0.0,0.0,8.036573409707312,1985,4.0,6.513382769882479,0.0,1.0,1402134.032,40,1,167.0
3,0,1.0,0.0,6.432940092739179,2005,1.0,10.618936196483505,3.0,1.0,40902.08,20,3,187.0
3,2,1.0,0.0,7.254884810077338,2004,2.0,9.76830451097584,3.0,1.0,17471.12,21,3,186.0
0,0,0.0,0.0,6.925595197110468,1978,2.0,12.25028271802675,3.0,1.0,209040.38,47,1,160.0
5,1,1.0,1.0,7.050989447068045,2010,3.0,11.235812014038727,3.0,1.0,75796.85,15,4,192.0
3,2,0.0,0.0,6.587550014824796,1853,3.0,11.618045731770609,3.0,1.0,111084.42,172,1,35.0
1,3,0.0,0.0,4.770684624465665,2005,4.0,10.831833724697647,3.0,1.0,50606.42,20,1,187.0
3,2,0.0,0.0,10.038673825091196,1963,0.0,11.433655716819828,3.0,1.0,92379.07,62,1,145.0
3,2,1.0,0.0,6.459904454377535,1934,0.0,11.814897276045315,3.0,1.0,135252.31,91,3,116.0
0,1,0.0,1.0,7.555905093611346,1994,1.0,11.389185974808175,3.0,1.0,88361.0,31,2,176.0
3,2,1.0,0.0,11.432691072259622,2002,1.0,11.745816633523283,3.0,1.0,126224.41,23,3,184.0
1,0,0.0,0.0,6.654152520183219,1995,2.0,6.2115183300001116,0.0,1.0,1036791.6,30,1,177.0
0,1,0.0,0.0,7.254884810077338,1913,2.0,10.880196202512035,3.0,1.0,53114.02,112,1,95.0
1,1,1.0,0.0,3.4965075614664802,2003,3.0,11.819669228528046,3.0,0.0,135899.27,22,3,185.0
1,1,0.0,0.0,5.811140992976701,2009,4.0,11.552673058528418,3.0,1.0,104054.81,16,1,191.0
5,3,1.0,1.0,2.9444389791664403,2005,4.0,11.117773988050306,3.0,1.0,67357.8,20,4,187.0
3,2,0.0,0.0,7.646831391430482,2001,3.0,11.333562766434593,3.0,1.0,83580.27,24,1,183.0
3,2,0.0,0.0,7.543802867501509,2001,3.0,11.87390667362754,3.0,0.0,143473.65,24,1,183.0
3,1,0.0,1.0,4.727387818712341,1989,3.0,11.662379762609744,3.0,1.0,116120.04,36,2,171.0
5,3,0.0,1.0,3.912023005428146,2001,3.0,11.211528032161828,3.0,1.0,73978.37,24,2,183.0
3,1,1.0,0.0,5.976350909297934,2001,4.0,11.403559716844486,3.0,1.0,89640.25,24,3,183.0
3,2,1.0,0.0,7.5569505720129,2006,2.0,11.206758800232379,3.0,1.0,73626.39,19,3,188.0
3,3,0.0,0.0,8.506536611227709,2005,1.0,11.712237283031092,3.0,1.0,122056.25,20,1,187.0
3,2,1.0,0.0,7.6787889981991535,2007,2.0,11.591540785180038,3.0,1.0,108178.81,18,3,189.0
3,2,0.0,0.0,8.146419323098003,2011,1.0,11.766424471987117,3.0,1.0,128852.61,14,1,193.0
3,1,1.0,0.0,6.739336627357174,1978,4.0,10.729279451491157,3.0,1.0,45673.77,47,3,160.0
0,2,0.0,1.0,7.681099001536359,2007,4.0,10.2196816416765,3.0,1.0,27437.93,18,2,189.0
1,1,1.0,0.0,8.013674142832684,1869,2.0,6.0055597414805275,0.0,1.0,843810.24,156,3,51.0
1,2,1.0,0.0,7.509883061154913,1939,3.0,11.230268080934888,3.0,0.0,75377.8,86,3,121.0
3,1,0.0,0.0,7.400620577371135,2007,4.0,10.67467805872137,3.0,1.0,43246.78,18,1,189.0
5,2,0.0,0.0,7.715569534520208,2005,2.0,6.608899816044587,0.0,1.0,1542666.528,20,1,187.0
3,0,0.0,0.0,7.9157131993821155,2011,1.0,11.294152971647797,3.0,1.0,80350.45,14,1,193.0
3,2,0.0,0.0,8.346642090221199,1942,3.0,11.378022389161176,3.0,1.0,87380.06,83,1,124.0
3,2,1.0,0.0,8.048468743668883,1979,1.0,11.517322085653284,3.0,1.0,100440.63,46,3,161.0
3,2,0.0,0.0,7.222566018822171,2001,3.0,11.406658649858205,2.0,1.0,4675760.44,24,1,183.0
3,2,0.0,0.0,7.918992488165245,2004,1.0,10.861385378659078,3.0,1.0,52124.24,21,1,186.0
3,2,1.0,0.0,7.759187438507795,1986,3.0,7.881488162216721,3.0,1.0,2647.81,39,3,168.0
3,3,1.0,0.0,7.8713112033234065,1935,3.0,10.931328424757725,2.0,1.0,2906825.48,90,3,117.0
0,1,1.0,0.0,8.337827262447915,1977,2.0,5.578091503536526,0.0,1.0,550297.696,48,3,159.0
3,2,0.0,0.0,7.895808377083183,1969,4.0,11.182330045978604,3.0,1.0,71849.58,56,1,151.0
5,1,1.0,0.0,7.160845906664299,1959,2.0,9.853197439004884,3.0,1.0,19019.07,66,3,141.0
3,1,1.0,0.0,6.361302477572996,1998,3.0,11.16801165834357,3.0,1.0,70828.14,27,3,180.0
3,2,1.0,0.0,7.692569648067906,2006,2.0,11.300729148425413,3.0,1.0,80880.59,19,3,188.0
5,0,1.0,1.0,6.871091294610546,2004,3.0,11.619889204777142,3.0,1.0,111289.39,21,4,186.0
3,1,0.0,0.0,7.845416036592485,1987,4.0,12.39862011401329,3.0,1.0,242466.81,38,1,169.0
3,1,0.0,0.0,8.122074375362217,1868,2.0,10.744610458502246,3.0,0.0,46379.39,157,1,50.0
1,1,0.0,0.0,8.608312784783722,1979,2.0,10.395634816780017,3.0,1.0,32716.5,46,1,161.0
1,2,0.0,0.0,7.305860032684009,2003,3.0,10.081017648593951,3.0,1.0,23885.28,22,1,185.0
3,2,0.0,0.0,7.338238150065589,2002,1.0,11.21617708413558,3.0,1.0,74323.1,23,1,184.0
1,1,1.0,0.0,6.98933526597456,1973,2.0,10.94601261814042,3.0,1.0,56727.4,52,3,155.0
1,2,0.0,0.0,7.379008127628304,1979,3.0,6.751576911451609,0.0,1.0,1779245.7280000001,46,1,161.0
4,2,1.0,0.0,7.04141166379481,1929,4.0,10.996446725747992,3.0,1.0,59661.77,96,3,111.0
3,1,1.0,1.0,5.68697535633982,2015,4.0,11.393523945274868,3.0,1.0,88745.14,10,4,197.0
3,2,0.0,0.0,7.511524648390866,1966,4.0,11.734884074518154,3.0,1.0,124851.97,59,1,148.0
1,0,1.0,0.0,6.324358962381311,2012,3.0,9.682202273563883,3.0,1.0,16029.76,13,3,194.0
3,2,0.0,0.0,5.4638318050256105,1911,2.0,6.298425948194373,0.0,1.0,1130928.0320000001,114,1,93.0
3,1,1.0,0.0,7.645397699428633,1948,4.0,11.007451661299733,3.0,1.0,60321.97,77,3,130.0
3,2,0.0,0.0,7.440146680662688,2003,1.0,11.713905612547135,3.0,1.0,122260.05,22,1,185.0
0,1,1.0,0.0,8.098338846189057,1985,4.0,10.505406660144892,3.0,1.0,36512.38,40,3,167.0
3,1,0.0,0.0,5.780743515792329,2000,3.0,10.979214116042465,3.0,0.0,58642.45,25,1,182.0
5,2,0.0,0.0,6.776506992372183,2012,2.0,10.517961316681886,3.0,0.0,36973.67,13,1,194.0
3,2,0.0,0.0,3.5263605246161616,1991,4.0,6.19827707014679,0.0,1.0,1023153.664,34,1,173.0
5,1,0.0,0.0,7.4815557019095165,1985,4.0,11.53350857192663,3.0,1.0,102079.64,40,1,167.0
3,2,0.0,0.0,7.029087564149662,1999,3.0,8.47723748822394,3.0,1.0,4804.16,26,1,181.0
3,1,1.0,0.0,7.465655310134056,1999,3.0,11.847498184364634,3.0,1.0,139734.32,26,3,181.0
3,2,0.0,1.0,8.483222671845084,1998,3.0,11.939971226591844,3.0,1.0,153272.28,27,2,180.0
3,1,1.0,0.0,5.44673737166631,2007,4.0,11.150180708361964,3.0,1.0,69576.4,18,3,189.0
5,2,0.0,0.0,6.584791392385716,1998,4.0,8.928904087254177,3.0,1.0,7546.99,27,1,180.0
3,2,0.0,1.0,7.956476798036782,1843,2.0,11.839651576315466,3.0,1.0,138642.17,182,2,26.0
5,1,0.0,1.0,6.089044875446846,2013,3.0,11.611066633741117,3.0,1.0,110311.85,12,2,195.0
3,3,0.0,0.0,8.52377150677636,1968,3.0,11.221923487728017,3.0,0.0,74751.42,57,1,150.0
3,1,1.0,0.0,8.138272638530186,2006,1.0,11.365152570430734,3.0,1.0,86262.7,19,3,188.0
3,2,1.0,0.0,9.93726076264305,1944,1.0,10.490941384277658,3.0,0.0,35988.02,81,3,126.0
1,3,0.0,0.0,7.645397699428633,2013,2.0,11.32112819507428,3.0,1.0,82547.42,12,1,195.0
3,1,0.0,0.0,7.7458682297922685,2013,3.0,10.86465891152731,3.0,1.0,52295.15,12,1,195.0
3,0,0.0,0.0,7.913521017283895,2007,0.0,11.595677391701043,3.0,1.0,108627.23,18,1,189.0
3,1,0.0,0.0,6.413458957167357,2003,2.0,6.381099178474154,0.0,1.0,1228399.12,22,1,185.0
3,2,0.0,0.0,6.363028103540465,2007,4.0,4.656053396302661,0.0,1.0,218857.6,18,1,189.0
3,1,1.0,0.0,6.240275845170769,1993,3.0,10.352121339545654,3.0,1.0,31323.42,32,3,175.0
3,2,1.0,1.0,8.624611588183507,1996,2.0,11.067864017169967,3.0,1.0,64078.49,29,4,178.0
3,2,0.0,0.0,11.100299781021203,1996,3.0,11.694481729002366,3.0,0.0,119908.2,29,1,178.0
3,0,1.0,0.0,13.157506557939774,1979,3.0,11.598517852336778,3.0,1.0,108936.22,46,3,161.0
3,1,1.0,0.0,9.802174390835638,2005,2.0,11.4566075683849,3.0,1.0,94523.86,20,3,187.0
3,2,1.0,0.0,7.738488122494646,2013,0.0,11.537566954302608,3.0,1.0,102494.76,12,3,195.0
1,2,1.0,0.0,6.049733455231958,2011,4.0,10.573878768990836,3.0,1.0,39100.04,14,3,193.0
1,1,1.0,0.0,6.395261598115449,2011,4.0,11.678875232407213,3.0,1.0,118051.38,14,3,193.0
3,2,1.0,0.0,8.317277766221235,2001,1.0,12.446511330062119,3.0,1.0,254361.39,24,3,183.0
3,1,1.0,0.0,6.807934943699926,1971,1.0,11.673610463844778,3.0,1.0,117431.5,54,3,153.0
3,1,1.0,0.0,8.386856689688234,1855,1.0,11.11441983342757,3.0,1.0,67132.25,170,3,37.0
3,1,1.0,0.0,7.43307534889858,2005,1.0,10.5871491367371,3.0,1.0,39622.37,20,3,187.0
5,0,1.0,1.0,7.961370201719511,1969,3.0,10.479824474138978,3.0,1.0,35590.16,56,4,151.0
1,1,0.0,0.0,8.408939605975984,1977,1.0,9.241928182348992,3.0,1.0,10320.92,48,1,159.0
3,3,1.0,0.0,7.29641326877392,1850,3.0,11.30613091246835,3.0,1.0,81318.67,175,3,32.0
3,2,0.0,1.0,7.3537223303996315,1941,3.0,11.603137489418756,3.0,1.0,109440.63,84,2,123.0
0,2,1.0,0.0,6.932447891572509,1950,4.0,10.23940284838033,3.0,1.0,27984.41,75,3,132.0
3,1,1.0,0.0,8.397508348470257,2003,1.0,4.716174744031003,0.0,1.0,232419.19999999998,22,3,185.0
3,3,0.0,0.0,7.151485463904735,2006,2.0,11.35907299067528,3.0,1.0,85739.85,19,1,188.0
5,2,1.0,0.0,5.796057750765372,2002,3.0,11.778476952534016,3.0,1.0,130415.0,23,3,184.0
3,0,0.0,1.0,5.823045895483019,2000,4.0,11.395658008879856,3.0,1.0,88934.73,25,2,182.0
5,1,1.0,0.0,5.2832037287379885,1998,2.0,6.913886444912377,3.0,1.0,1006.15,27,3,180.0
3,1,1.0,0.0,7.826443135456014,2007,1.0,11.225384449236147,3.0,1.0,75010.58,18,3,189.0
3,1,1.0,0.0,8.533066540572527,1955,4.0,11.2376419451516,3.0,1.0,75935.68,70,3,137.0
3,2,0.0,0.0,7.583247524303362,1998,4.0,11.512248135634495,3.0,1.0,99932.29,27,1,180.0
3,2,1.0,0.0,8.045588280803528,2001,4.0,9.73455693555974,3.0,1.0,16891.35,24,3,183.0
3,1,1.0,1.0,7.60887062919126,1838,4.0,11.736186529379504,3.0,1.0,125014.69,187,4,21.0
3,1,0.0,0.0,4.844187086458591,1985,4.0,11.952148249960148,3.0,1.0,155150.09,40,1,167.0
3,1,0.0,0.0,6.148468295917647,1996,3.0,11.780508931828575,3.0,0.0,130680.27,29,1,178.0
3,2,1.0,0.0,7.539027055823995,2003,4.0,7.98939094344313,3.0,1.0,2949.5,22,3,185.0
3,0,1.0,0.0,5.521460917862246,1998,3.0,11.664333673372415,3.0,0.0,116347.15,27,3,180.0
3,1,1.0,0.0,11.169758871056288,2014,4.0,11.41573195280834,3.0,1.0,90738.04,11,3,196.0
5,2,1.0,1.0,7.895808377083183,2000,3.0,11.424675066164534,3.0,1.0,91553.16,25,4,182.0
3,3,1.0,0.0,6.220590170099739,1998,2.0,11.356718221865657,3.0,1.0,85538.19,27,3,180.0
3,1,1.0,0.0,8.11522197256233,1984,4.0,11.14359983750562,3.0,1.0,69120.03,41,3,166.0
3,1,1.0,0.0,8.330381569349418,2003,3.0,11.015700925682017,3.0,1.0,60821.64,22,3,185.0
3,2,1.0,0.0,5.4638318050256105,2001,4.0,10.884851724952956,3.0,1.0,53361.87,24,3,183.0
3,1,1.0,0.0,7.01301578963963,1995,3.0,10.425629010075241,3.0,1.0,33712.67,30,3,177.0
3,1,1.0,0.0,8.016317898503415,1867,1.0,11.81382115183026,3.0,1.0,135106.84,158,3,49.0
1,2,0.0,0.0,7.395721608602045,1882,2.0,11.792457516038809,3.0,0.0,132251.08,143,1,64.0
3,2,1.0,0.0,5.247024072160486,2001,1.0,11.879736227508708,3.0,1.0,144312.48,24,3,183.0
3,1,0.0,0.0,8.185628891147607,2001,1.0,6.785093172494058,0.0,1.0,1839890.0,24,1,183.0
3,2,1.0,0.0,7.25063551189868,2009,3.0,11.39248909984646,3.0,1.0,88653.35,16,3,191.0
1,2,1.0,0.0,7.826044013518965,1997,2.0,10.879061960501907,3.0,1.0,53053.81,28,3,179.0
3,0,1.0,0.0,7.1204443723924875,1997,1.0,10.538283696599654,3.0,1.0,37732.75,28,3,179.0
5,1,0.0,1.0,7.689828668736484,1877,1.0,11.943398713120514,3.0,1.0,153798.52,148,2,59.0
3,2,1.0,0.0,7.246368080102461,1966,2.0,11.307896474813061,3.0,1.0,81462.37,59,3,148.0
3,2,1.0,0.0,7.9996785794994505,1973,2.0,11.898945877716935,3.0,1.0,147111.47,52,3,155.0
3,3,1.0,0.0,8.121777419161074,1993,2.0,6.834334547547482,0.0,1.0,1932756.384,32,3,175.0
3,0,0.0,0.0,9.025816391627028,1994,3.0,11.570952173955039,3.0,1.0,105974.33,31,1,176.0
1,2,1.0,0.0,8.19946419761216,2006,1.0,10.64871376870812,3.0,1.0,42138.36,19,3,188.0
3,0,1.0,0.0,8.04237800517328,1985,1.0,10.90169591024883,3.0,1.0,54268.32,40,3,167.0
3,1,0.0,0.0,6.876264611890766,1994,2.0,12.455344305446438,3.0,1.0,256618.11,31,1,176.0
5,3,1.0,0.0,6.894670039433482,2003,3.0,10.644899759404751,3.0,1.0,41977.95,22,3,185.0
5,0,0.0,1.0,8.094988759303774,1994,3.0,12.230513470327098,3.0,1.0,204948.39,31,2,176.0
5,1,1.0,0.0,7.417580402414544,1862,1.0,11.153711586377204,3.0,1.0,69822.5,163,3,44.0
3,2,0.0,0.0,5.8998973535824915,1896,2.0,11.241311604577493,3.0,1.0,76214.85,129,1,78.0
3,1,0.0,0.0,8.164794804244766,2004,2.0,11.588551263214343,3.0,1.0,107855.89,21,1,186.0
3,1,1.0,0.0,6.016157159698354,1990,2.0,11.14550383888908,3.0,1.0,69251.76,35,3,172.0
3,3,0.0,1.0,9.044757931186505,1994,3.0,11.874951685255489,3.0,1.0,143623.66,31,2,176.0
3,2,0.0,0.0,7.932362154339751,1998,3.0,11.968030788550235,3.0,1.0,157633.94,27,1,180.0
5,2,0.0,1.0,7.555905093611346,1997,2.0,10.936130074100404,3.0,1.0,56169.55,28,2,179.0
1,2,1.0,0.0,8.238536930171769,2004,1.0,11.254710669536088,3.0,1.0,77242.93,21,3,186.0
3,2,0.0,0.0,7.751475318021456,1865,4.0,11.125639461075222,3.0,1.0,67889.69,160,1,47.0
3,2,0.0,0.0,8.527143522269405,1992,3.0,11.849909499172142,3.0,0.0,140071.67,33,1,174.0
5,1,1.0,0.0,7.684783943522785,1890,4.0,10.189409076130849,3.0,1.0,26619.76,135,3,72.0
3,1,0.0,1.0,11.102231711287777,2007,2.0,11.897680049769326,3.0,1.0,146925.37,18,2,189.0
3,1,1.0,0.0,6.923628628138427,1991,3.0,11.445250082356399,3.0,1.0,93456.38,34,3,173.0
3,1,1.0,0.0,7.779048644925556,2013,4.0,11.353435473017903,3.0,0.0,85257.85,12,3,195.0
3,2,1.0,1.0,5.153291594497779,2006,1.0,10.269939792556396,3.0,1.0,28852.15,19,4,188.0
1,1,1.0,0.0,8.069655306886165,1893,2.0,11.079891247368426,3.0,0.0,64853.83,132,3,75.0
3,3,1.0,0.0,4.2626798770413155,1993,2.0,11.107583549273567,3.0,1.0,66674.88,32,3,175.0
5,1,1.0,0.0,8.43771698991444,1991,4.0,10.898502215187397,3.0,1.0,54095.28,34,3,173.0
3,2,1.0,0.0,6.418364935936212,2005,1.0,11.428319628709746,3.0,1.0,91887.44,20,3,187.0
3,2,1.0,0.0,5.929589143389895,1999,1.0,11.527742941928981,3.0,1.0,101492.78,26,3,181.0
4,1,0.0,0.0,7.3987862754199485,1980,3.0,11.714671636446125,3.0,1.0,122353.74,45,1,162.0
3,2,1.0,0.0,10.200104589045488,2004,4.0,12.268493770315429,3.0,0.0,212882.1,21,3,186.0
5,3,0.0,0.0,8.313852267398207,1990,4.0,8.821503741229055,3.0,1.0,6778.45,35,1,172.0
1,2,0.0,0.0,10.967232305875163,2010,3.0,10.566877598688006,3.0,1.0,38827.25,15,1,192.0
3,2,0.0,0.0,6.194405391104672,1928,2.0,11.821566481220627,3.0,1.0,136157.35,97,1,110.0
3,0,0.0,0.0,9.445412494155667,1980,1.0,11.556927900521838,3.0,1.0,104498.49,45,1,162.0
3,1,0.0,0.0,7.201170883281678,2005,3.0,11.938546732645916,3.0,0.0,153054.1,20,1,187.0
3,0,1.0,0.0,6.966024187106113,1956,3.0,12.260053599921674,3.0,0.0,211092.9,69,3,138.0
5,3,0.0,1.0,6.626717749249025,2003,4.0,10.889557859697968,3.0,1.0,53613.59,22,2,185.0
1,2,1.0,0.0,8.688959234270676,1944,1.0,11.569705812907825,3.0,0.0,105842.33,81,3,126.0
3,2,1.0,0.0,6.759255270663693,1975,2.0,11.584591959140631,3.0,1.0,107429.7,50,3,157.0
1,1,1.0,0.0,8.045908742270779,1888,3.0,11.319731901510416,3.0,1.0,82432.24,137,3,70.0
3,1,0.0,0.0,7.554334823725748,2004,3.0,11.267523906881335,3.0,1.0,78239.03,21,1,186.0
5,1,0.0,0.0,6.826545223556594,1989,2.0,11.353504672462458,3.0,1.0,85263.75,36,1,171.0
3,2,1.0,0.0,8.237479288613633,1930,4.0,11.964455312363462,3.0,1.0,157071.33,95,3,112.0
3,2,0.0,0.0,4.795790545596741,1899,2.0,11.251488100797905,3.0,1.0,76994.41,126,1,81.0
3,3,1.0,0.0,7.087573705557973,1986,2.0,11.456536790099332,3.0,1.0,94517.17,39,3,168.0
3,2,1.0,0.0,8.44009614103127,1999,2.0,10.73429729940958,2.0,1.0,2386983.56,26,3,181.0
3,1,0.0,0.0,7.789454566086673,1963,1.0,11.185498179172319,3.0,0.0,72077.57,62,1,145.0
3,2,0.0,0.0,7.023758954738443,2009,3.0,4.652530757347929,0.0,1.0,218088.0,16,1,191.0
3,2,0.0,0.0,7.7266536648476425,2004,1.0,11.657021653091194,3.0,1.0,115499.52,21,1,186.0
3,0,0.0,0.0,8.034306936339489,1928,4.0,10.477426839060948,2.0,1.0,1846256.36,97,1,110.0
1,1,1.0,0.0,7.86480400332846,1982,3.0,11.335423435573732,3.0,1.0,83735.93,43,3,164.0
3,2,1.0,0.0,8.39185670010494,1995,4.0,11.694418345173226,3.0,1.0,119900.6,30,3,177.0
3,2,0.0,0.0,7.283448228756631,2001,2.0,4.773139236557646,0.0,1.0,246043.2,24,1,183.0
3,0,1.0,0.0,7.931644021454311,1998,1.0,10.779954957721932,3.0,1.0,48047.96,27,3,180.0
3,2,0.0,0.0,7.793586803371584,2002,4.0,11.170454874138908,3.0,1.0,71001.4,23,1,184.0
3,1,1.0,0.0,8.46695197497949,1993,2.0,7.666118875856789,3.0,1.0,2134.78,32,3,175.0
1,2,1.0,0.0,8.460622839927844,2010,2.0,9.902883870356703,3.0,1.0,19987.93,15,3,192.0
3,2,0.0,0.0,5.081404364984463,1927,3.0,10.732018627529072,3.0,1.0,45799.05,98,1,109.0
3,2,1.0,0.0,7.315883504509785,1954,1.0,11.219798060237203,3.0,1.0,74592.71,71,3,136.0
1,1,1.0,0.0,12.487303956486492,2003,2.0,11.39460488486271,3.0,1.0,88841.12,22,3,185.0
5,0,1.0,0.0,8.426830751335846,1878,4.0,10.70505114972861,3.0,1.0,44580.47,147,3,60.0
3,2,1.0,0.0,6.654152520183219,1978,1.0,12.451662151001262,3.0,0.0,255674.94,47,3,160.0
3,1,0.0,0.0,7.167809184316444,2010,2.0,11.625817983741864,3.0,1.0,111951.16,15,1,192.0
3,0,1.0,0.0,7.611842399580417,1999,2.0,11.593241612178845,3.0,1.0,108362.96,26,3,181.0
3,1,1.0,0.0,6.687108607866515,2006,3.0,11.420455288535889,3.0,1.0,91167.64,19,3,188.0
3,2,1.0,0.0,7.728855823852543,1987,3.0,10.420178243122937,3.0,1.0,33529.41,38,3,169.0
3,1,1.0,0.0,8.561401446080557,1958,2.0,9.966098435722872,3.0,1.0,21292.25,67,3,140.0
5,3,1.0,1.0,7.510430556378006,1973,4.0,9.98806304850835,3.0,1.0,21765.1,52,4,155.0
1,3,0.0,0.0,7.027314514039777,2008,4.0,11.07826457771966,3.0,1.0,64748.42,17,1,190.0
0,0,1.0,0.0,6.408528791059498,1980,4.0,10.375389067157519,3.0,1.0,32060.79,45,3,162.0
3,1,1.0,0.0,7.326465613840322,1977,4.0,6.0648760088975235,0.0,1.0,895376.1439999999,48,3,159.0
3,2,1.0,0.0,7.616283561580385,1993,3.0,11.424592378543737,3.0,0.0,91545.59,32,3,175.0
3,1,0.0,1.0,7.129297548929373,2010,3.0,11.116587527229404,3.0,1.0,67277.93,15,2,192.0
4,3,1.0,0.0,8.043984431221553,1997,2.0,9.82504589582954,3.0,1.0,18491.12,28,3,179.0
0,0,1.0,0.0,7.786551806428712,1981,1.0,10.968658011426456,3.0,1.0,58026.67,44,3,163.0
1,2,0.0,0.0,6.630683385642372,2003,1.0,11.275942970691402,3.0,0.0,78900.51,22,1,185.0
3,1,0.0,0.0,7.048386408721883,1994,2.0,10.963262854418575,3.0,1.0,57714.45,31,1,176.0
5,1,0.0,0.0,8.241966560231802,1989,4.0,10.797610586538246,3.0,1.0,48903.81,36,1,171.0
5,3,0.0,0.0,8.129174996911793,1999,4.0,10.36243213027504,3.0,1.0,31648.06,26,1,181.0
3,1,0.0,0.0,7.7488913372555315,2010,4.0,10.699231031824032,3.0,0.0,44321.76,15,1,192.0
3,2,1.0,0.0,8.46884293047519,1976,3.0,10.6850084108991,3.0,0.0,43695.85,49,3,158.0
1,2,0.0,0.0,5.998936561946683,1974,2.0,11.077419566983139,3.0,0.0,64693.73,51,1,156.0
1,2,1.0,0.0,8.655388690167637,1871,3.0,11.358983413378587,3.0,0.0,85732.17,154,3,53.0
3,1,0.0,0.0,6.306275286948016,2009,3.0,2.5641798306825083,0.0,1.0,27019.2,16,1,191.0
3,2,1.0,1.0,7.656810091480378,1998,3.0,10.377592447582009,3.0,1.0,32131.51,27,4,180.0
3,1,1.0,0.0,5.75890177387728,2013,2.0,10.931106756337885,3.0,1.0,55888.1,12,3,195.0
3,1,1.0,0.0,8.376320632534823,1880,1.0,9.43820396634034,3.0,0.0,12559.14,145,3,62.0
3,1,1.0,1.0,8.237479288613633,2002,3.0,11.026585115228283,3.0,1.0,61487.25,23,4,184.0
3,2,1.0,0.0,8.45638105201948,1969,2.0,10.204942344168279,3.0,1.0,27036.48,56,3,151.0
5,1,0.0,0.0,10.891131035855524,2000,1.0,11.941934949462041,3.0,1.0,153573.56,25,1,182.0
3,0,0.0,0.0,6.678342114654332,1949,2.0,11.68521419417492,3.0,1.0,118802.08,76,1,131.0
5,2,0.0,0.0,9.979753907989577,1833,4.0,10.19865814093116,3.0,1.0,26867.11,192,1,17.0
4,2,0.0,0.0,7.9868449011613825,2011,2.0,9.800684319796803,3.0,1.0,18046.09,14,1,193.0
5,0,0.0,0.0,8.324821298768782,1971,3.0,12.153230099039513,3.0,1.0,189705.87,54,1,153.0
3,1,1.0,0.0,6.93828448401696,2009,1.0,11.631386048816765,3.0,1.0,112576.25,16,3,191.0
3,2,1.0,0.0,6.18826412308259,2004,3.0,11.314473794538806,3.0,1.0,81999.94,21,3,186.0
3,1,1.0,0.0,6.834108738813838,2005,3.0,10.88184149449165,3.0,1.0,53201.48,20,3,187.0
3,1,0.0,0.0,6.826545223556594,1978,3.0,10.33519431674946,3.0,1.0,30797.67,47,1,160.0
0,1,1.0,1.0,7.450079569807499,2003,2.0,8.81281515930796,3.0,1.0,6719.81,22,4,185.0
3,1,1.0,0.0,6.8658910748834385,2010,1.0,12.201876805290961,3.0,1.0,199162.59,15,3,192.0
5,1,1.0,0.0,8.026170194946426,1991,1.0,11.359082671074566,3.0,1.0,85740.68,34,3,173.0
3,1,1.0,0.0,5.517452896464707,2000,4.0,11.598700786691529,3.0,1.0,108956.15,25,3,182.0
5,1,0.0,0.0,7.387090235656757,1987,2.0,5.208469789524628,0.0,1.0,380253.32800000004,38,1,169.0
0,3,1.0,0.0,11.344104365510093,1869,2.0,10.630069509182311,3.0,1.0,41360.0,156,3,51.0
3,1,0.0,1.0,7.81237820598861,1999,4.0,11.52149761885087,3.0,1.0,100860.9,26,2,181.0
3,2,0.0,1.0,6.763884908562435,1958,2.0,11.628179260348887,3.0,1.0,112215.82,67,2,140.0
3,2,0.0,0.0,5.932245187448011,1986,3.0,11.654469036692165,3.0,0.0,115205.07,39,1,168.0
3,2,1.0,0.0,8.633552992532433,1980,2.0,11.678012778344556,3.0,1.0,117949.61,45,3,162.0
3,1,1.0,0.0,7.834788107388194,1984,4.0,11.512583506509097,3.0,1.0,99965.81,41,3,166.0
